,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
374,Waipawa,67,NZ,1566434707,69,-39.94,176.59,55.0,11.01
375,Quang Ngai,100,VN,1566434708,78,15.12,108.8,76.13,2.95
376,Zomba,83,MW,1566434708,71,-15.39,35.33,59.57,3.04
377,Khor,100,RU,1566434708,93,47.88,134.96,61.19,13.69
378,Saint-Pierre,0,FR,1566434709,76,48.95,4.24,55.4,6.93
379,Kutulik,82,RU,1566434709,97,53.35,102.79,56.51,3.24
380,Ust-Barguzin,100,RU,1566434710,72,53.41,109.03,50.93,3.4
381,Ginir,35,ET,1566434710,88,7.14,40.71,56.33,5.75
382,Ampanihy,0,MG,1566434710,85,-24.69,44.75,59.93,9.26
383,Dunedin,55,NZ,1566434710,87,-45.87,170.5,46.61,3.44
384,Aykhal,90,RU,1566434710,100,65.95,111.51,48.2,4.47
385,Lac du Bonnet,43,CA,1566434711,61,50.25,-96.06,62.01,1.01
386,Satuk,39,TR,1566434711,92,41.23,32.38,68.39,6.17
387,Partapur,96,IN,1566434711,86,23.59,74.18,76.13,7.02
388,Pochutla,90,MX,1566434711,69,15.74,-96.47,82.4,0.47
389,Sao Filipe,89,CV,1566434711,82,14.9,-24.5,76.31,8.7
390,Caravelas,27,BR,1566434712,86,-17.73,-39.27,72.53,13.82
391,East London,0,ZA,1566434712,26,-33.02,27.91,58.85,5.1
392,Assiniboia,39,CA,1566434712,32,49.63,-105.99,79.19,12.64
393,Ayan,0,IR,1566434712,27,38.23,44.7,57.23,5.75
394,Thiadiaye,40,SN,1566434713,88,14.42,-16.71,82.4,4.7
395,Ust-Maya,37,RU,1566434713,58,60.42,134.54,69.11,1.41
396,Dessau,0,DE,1566434713,58,51.83,12.24,60.01,8.05
397,Whitefish,20,US,1566434713,21,48.41,-114.33,91.4,13.87
398,Sechura,27,PE,1566434714,86,-5.56,-80.82,63.35,11.7
399,Adrar,0,DZ,1566434714,9,27.87,-0.29,93.2,13.87
400,Crowley,40,US,1566434714,94,30.21,-92.37,84.99,5.82
401,Port Lincoln,24,AU,1566434715,67,-34.72,135.86,54.89,5.99
402,Beyneu,0,KZ,1566434715,23,45.32,55.19,80.63,3.02
403,Kloulklubed,75,PW,1566434715,79,7.04,134.26,84.2,12.75
404,Gorin,85,BF,1566434715,79,12.34,-0.67,77.93,9.73
405,Vasteras,0,SE,1566434716,82,59.62,16.55,55.99,6.93
406,Saint-Georges,94,CA,1566434716,100,46.12,-70.67,66.0,1.01
407,Sao Jose da Coroa Grande,41,BR,1566434716,93,-8.9,-35.15,66.77,2.42
408,Hirara,40,JP,1566434716,74,24.8,125.28,86.0,9.17
409,Brae,100,GB,1566434717,93,60.4,-1.35,55.4,19.46
410,Merauke,64,ID,1566434717,80,-8.49,140.4,77.57,20.45
411,Yerbogachen,100,RU,1566434717,94,61.28,108.01,53.09,4.83
412,Kamenka,0,MD,1566434717,87,48.03,28.7,57.99,3.31
413,Abu Zabad,100,SD,1566434718,87,12.35,29.25,73.07,6.73
414,Belmonte,0,PT,1566434718,60,40.36,-7.35,75.99,2.35
415,Banda Aceh,100,ID,1566434525,71,5.56,95.32,83.15,12.33
416,Sinnamary,0,GF,1566434718,77,5.38,-52.96,82.61,17.45
417,Vaitape,0,PF,1566434719,78,-16.52,-151.75,79.01,9.28
418,Haines Junction,21,CA,1566434719,29,60.75,-137.51,53.63,3.51
419,Zhangye,99,CN,1566434719,70,38.94,100.46,57.05,2.75
420,Gamba,26,CN,1566434719,70,28.28,88.52,38.69,1.7
421,Nikolayevka,90,RU,1566434720,64,46.73,38.57,78.65,18.54
422,Remontnoye,0,RU,1566434720,28,46.56,43.66,69.8,6.71
423,San Jeronimo,15,PE,1566434720,96,-13.65,-73.37,47.51,4.03
424,Yumen,88,CN,1566434720,62,40.29,97.04,60.29,8.88
425,Tanout,96,NE,1566434721,71,14.97,8.88,75.05,4.23
426,Plettenberg Bay,26,ZA,1566434721,22,-34.05,23.37,65.33,4.97
427,Rocha,34,UY,1566434721,92,-34.48,-54.34,37.25,1.01
428,Coro,12,VE,1566434721,78,11.41,-69.67,81.89,27.34
429,Oriximina,7,BR,1566434722,59,-1.77,-55.87,84.59,4.97
430,Ewa Beach,75,US,1566434722,62,21.32,-158.01,89.6,10.29
431,Samoded,76,RU,1566434722,93,63.61,40.52,52.01,3.58
432,Srandakan,74,ID,1566434722,88,-7.94,110.25,72.35,4.65
433,Milton,40,AU,1566434723,39,-35.32,150.44,62.6,20.8
434,Neepawa,20,CA,1566434723,45,50.23,-99.46,68.0,14.99
435,Charters Towers,0,AU,1566434723,22,-20.07,146.27,67.67,15.1
436,Dharchula,100,IN,1566434723,87,29.85,80.53,53.81,1.12
437,Tangjiazhuang,100,CN,1566434724,94,33.27,105.76,60.65,1.25
438,Alcudia,0,ES,1566434724,68,39.85,3.12,72.0,4.7
439,Nyurba,100,RU,1566434724,91,63.29,118.35,55.79,6.02
440,Coos Bay,90,US,1566434724,93,43.37,-124.22,66.99,10.29
441,Sovetskiy,83,RU,1566434725,97,56.76,48.47,61.73,2.64
442,Rorvik,65,NO,1566434725,93,64.86,11.24,54.0,4.0
443,Morehead,1,US,1566434725,69,38.18,-83.43,86.0,3.65
444,Leh,0,IN,1566434725,52,34.16,77.58,37.61,1.12
445,Kaoma,5,ZM,1566434725,65,-14.8,24.8,54.35,6.58
446,Teacapan,2,MX,1566434726,72,22.54,-105.74,86.57,11.12
447,Dryden,90,CA,1566434726,62,49.79,-92.84,59.0,8.68
448,Vidisha,75,IN,1566434726,94,23.52,77.8,73.4,11.41
449,Kiunga,94,PG,1566434726,91,-6.12,141.3,73.25,2.55
450,Bakel,72,SN,1566434727,72,14.9,-12.46,81.17,9.48
451,Chavannes,90,CH,1566434727,77,46.66,6.81,60.8,4.7
452,Iquique,40,CL,1566434727,77,-20.22,-70.14,59.0,11.41
453,Kotelnich,90,RU,1566434727,96,58.31,48.34,58.13,4.23
454,Elblag,0,PL,1566434728,87,54.15,19.41,55.0,4.7
455,Batyrevo,45,RU,1566434728,89,55.07,47.6,62.27,1.43
456,Mvomero,42,TZ,1566434728,95,-6.3,37.45,58.13,2.75
457,Cardston,1,CA,1566434728,25,49.2,-113.32,89.6,10.29
458,Ciudad del Maiz,33,MX,1566434729,43,22.4,-99.6,82.07,16.6
459,Zambezi,0,ZM,1566434729,46,-13.55,23.12,57.41,7.45
460,Vylkove,0,UA,1566434729,47,45.4,29.58,73.61,8.79
461,Tazovskiy,94,RU,1566434729,86,67.47,78.7,47.33,1.9
462,Lakselv,56,NO,1566434729,100,70.05,24.96,46.4,12.75
463,Hamilton,75,CA,1566434637,88,43.26,-79.87,80.6,9.17
464,Mackenzie,40,CA,1566434730,39,55.34,-123.09,66.2,11.41
465,Carmen,40,PH,1566434730,83,7.36,125.71,84.0,4.7
466,Aykino,100,RU,1566434730,95,62.22,49.99,52.37,1.9
467,Sabya,50,SA,1566434730,75,17.15,42.62,89.6,4.7
468,Palmerston,0,AU,1566434731,27,-12.49,130.99,78.8,13.87
469,Flin Flon,0,CA,1566434731,44,54.77,-101.88,67.49,6.53
470,Morondava,0,MG,1566434731,57,-20.3,44.28,73.97,12.01
471,Umm Kaddadah,74,SD,1566434731,81,13.6,26.69,75.05,15.28
472,Pisco,0,PE,1566434732,82,-13.71,-76.2,60.8,13.87
473,Kruisfontein,6,ZA,1566434732,19,-34.0,24.73,59.39,7.7
474,Talnakh,93,RU,1566434732,100,69.49,88.39,53.6,4.47
475,Mareeba,13,AU,1566434732,50,-16.99,145.42,78.01,14.99
476,Te Anau,28,NZ,1566434732,92,-45.41,167.72,39.05,4.14
477,Realeza,0,BR,1566434733,62,-25.77,-53.53,57.77,3.85
478,Okato,29,NZ,1566434733,77,-39.19,173.88,52.0,11.01
479,Kathu,0,ZA,1566434733,38,-27.7,23.05,44.01,2.64
480,Sur,0,OM,1566434733,70,22.57,59.53,78.47,14.16
481,Matanzas,75,CU,1566434734,88,23.05,-81.58,80.6,3.36
482,Harper,1,US,1566434734,36,30.3,-99.24,91.99,8.05
483,Oranjemund,0,ZA,1566434734,47,-28.55,16.43,64.61,2.19
484,Coihaique,75,CL,1566434734,87,-45.58,-72.07,42.8,4.34
485,Lazo,100,RU,1566434734,91,45.88,133.65,66.77,6.93
486,Mehamn,72,NO,1566434735,91,71.03,27.85,49.67,3.58
487,Kysyl-Syr,98,RU,1566434735,86,63.9,122.77,56.87,6.04
488,Tago,100,PH,1566434735,72,9.02,126.23,78.83,2.04
489,Gladstone,0,AU,1566434735,24,-23.84,151.26,75.99,8.05
490,Polunochnoye,94,RU,1566434736,73,60.87,60.43,54.89,3.42
491,Saint Anthony,1,US,1566434455,9,43.97,-111.68,91.99,10.29
492,Calama,0,CL,1566434736,15,-22.46,-68.93,59.0,11.41
493,Monrovia,75,LR,1566434736,94,6.33,-10.8,73.4,9.71
494,Alice Town,28,BS,1566434736,69,25.72,-79.3,84.05,12.06
495,Gao,48,ML,1566434737,65,16.28,-0.04,80.99,16.71
496,Puerto Baquerizo Moreno,90,EC,1566434737,88,-0.9,-89.6,68.0,11.41
497,Seoul,20,KR,1566434737,83,37.57,126.98,82.4,1.12
498,Mirante do Paranapanema,0,BR,1566434737,52,-22.29,-51.91,69.8,9.17
499,Hohhot,20,CN,1566434738,63,40.81,111.65,60.8,2.24
500,Kirovskiy,70,RU,1566434738,92,45.09,133.51,67.13,7.81
501,Meiktila,100,MM,1566434738,91,20.88,95.86,75.59,11.21
502,Atar,53,MR,1566434738,31,20.52,-13.05,93.41,10.11
503,Socorro,1,US,1566434739,17,31.65,-106.3,98.6,9.57
504,Alamogordo,1,US,1566434739,21,32.9,-105.96,95.0,6.93
505,Saquena,37,PE,1566434739,97,-4.67,-73.52,72.71,1.36
506,San Blas,90,MX,1566434739,78,21.54,-105.29,75.2,4.7
507,Langfang,0,CN,1566434740,73,39.51,116.7,86.0,4.47
508,Orange Cove,19,US,1566434740,30,36.62,-119.31,96.8,5.82
509,Santa Isabel do Rio Negro,44,BR,1566434740,80,-0.41,-65.02,77.03,1.68
510,Yeppoon,0,AU,1566434740,37,-23.13,150.74,71.6,16.11
511,Lorengau,90,PG,1566434741,89,-2.02,147.27,77.57,9.62
512,Dauriya,100,RU,1566434741,93,49.93,116.85,53.27,14.03
513,Aqtobe,0,KZ,1566434741,72,50.28,57.21,64.4,11.18
514,Ucluelet,20,CA,1566434734,72,48.94,-125.55,71.01,16.11
515,Kamyshin,0,RU,1566434742,73,50.08,45.4,67.85,11.27
516,Artyom,75,RU,1566434742,88,43.36,132.19,69.8,2.24
517,Mahajanga,40,MG,1566434742,83,-15.72,46.32,75.2,2.24
518,Longyearbyen,0,NO,1566434742,80,78.22,15.63,33.8,3.36
519,Lucapa,95,AO,1566434743,23,-8.42,20.74,66.23,4.5
520,Porto Walter,30,BR,1566434743,70,-8.27,-72.74,75.59,1.07
521,Pauini,43,BR,1566434743,90,-7.71,-67.0,73.79,6.2
522,Novyy Urengoy,67,RU,1566434743,87,66.08,76.63,51.47,2.89
523,Ancud,40,CL,1566434744,100,-41.87,-73.83,46.4,5.82
524,Padang,93,ID,1566434744,77,-0.92,100.36,80.63,7.05
525,Ixtapa,90,MX,1566434744,88,20.71,-105.21,82.4,10.29
526,Ola,100,RU,1566434744,81,59.58,151.3,57.77,3.47
527,Ilhabela,49,BR,1566434745,76,-23.78,-45.36,67.13,5.57
528,Aswan,0,EG,1566434745,19,24.09,32.9,87.65,13.42
529,Saldanha,0,PT,1566434745,34,41.42,-6.55,68.03,6.51
530,Kanniyakumari,100,IN,1566434745,82,8.08,77.57,79.37,17.22
531,Sulangan,100,PH,1566434745,75,11.14,123.72,80.45,5.59
532,Arcos de la Frontera,0,ES,1566434746,69,36.75,-5.81,78.8,2.24
533,Grand Falls,90,CA,1566434746,83,47.05,-67.74,73.4,4.7
534,Aquiraz,20,BR,1566434570,74,-3.9,-38.39,78.8,8.05
535,Bonthe,100,SL,1566434746,90,7.53,-12.5,75.05,7.67
536,Callaway,1,US,1566434747,59,46.98,-95.91,70.0,4.7
537,Santo Antonio da Platina,0,BR,1566434747,71,-23.3,-50.08,61.55,3.24
538,Beira,0,ES,1566434747,93,43.2,-8.36,66.99,2.24
539,Nador,40,MA,1566434747,78,35.17,-2.93,78.8,9.17
540,Gombong,73,ID,1566434748,76,-7.19,109.31,73.61,9.04
541,Takestan,0,IR,1566434748,35,36.07,49.69,61.91,8.01
542,Yenagoa,100,NG,1566434748,95,4.92,6.26,75.41,3.51
543,Westport,40,US,1566434748,83,41.14,-73.36,78.8,9.17
544,Uray,31,RU,1566434748,85,60.13,64.8,53.81,3.0
545,Meulaboh,100,ID,1566434749,75,4.14,96.13,82.07,6.33
546,Urkut,0,HU,1566434749,87,47.09,17.64,62.6,4.7
547,Arandis,0,NA,1566434749,37,-22.42,14.98,66.05,0.89
548,Mlimba,74,TZ,1566434749,53,-8.78,35.81,59.57,4.27
549,Burnie,0,AU,1566434750,63,-41.05,145.91,48.0,14.0
550,Beloha,0,MG,1566434750,85,-25.17,45.06,59.93,8.86
551,Kieta,83,PG,1566434750,76,-6.22,155.63,82.79,5.97
552,Mustla,17,EE,1566434750,100,58.23,25.86,53.01,6.93
